../zig.jpg, comp_src01_spec01_gen01.jpg, 773040, 1, 1, 1, 56.72828397444913, 0.13811853506661276, 0.37164302101157876, 0.999972781759053, 180.73099054402442, 0.0032550169681773346, 25.94964003155792
../zig.jpg, comp_src01_spec01_gen02.jpg, 799186, 1, 1, 2, 54.545243576319756, 0.22832633375637734, 0.47783504868979354, 0.9999546804940612, 225.50209713718695, 0.004183378330207095, 32.34870491769931
../zig.jpg, comp_src01_spec01_gen03.jpg, 811551, 1, 1, 3, 53.27062922942954, 0.30620863810518983, 0.553361218468723, 0.9999388327482599, 251.0639283190517, 0.004841496107442178, 35.99385596926676
../zig.jpg, comp_src01_spec01_gen04.jpg, 818254, 1, 1, 4, 52.39301282034046, 0.37478230581678856, 0.6121946633357633, 0.9999246581277189, 267.7492509230462, 0.005352454052235218, 38.36087598291716
../zig.jpg, comp_src01_spec01_gen05.jpg, 821744, 1, 1, 5, 51.73926246179643, 0.4356664478047752, 0.6600503373264612, 0.9999125660204808, 278.7627238634628, 0.005766719459124641, 39.91994533642096
../zig.jpg, comp_src01_spec01_gen06.jpg, 823136, 1, 1, 6, 51.22134660734873, 0.4908465017462243, 0.700604383190845, 0.9999012569144478, 286.8932515281426, 0.006116663708642965, 41.068068531776525
../zig.jpg, comp_src01_spec01_gen07.jpg, 823832, 1, 1, 7, 50.787793899124985, 0.5423766332902282, 0.7364622415916706, 0.999890929306163, 293.58968095879567, 0.006425755425095284, 42.00905391755473
../zig.jpg, comp_src01_spec01_gen08.jpg, 824316, 1, 1, 8, 50.41471669581421, 0.5910288644137237, 0.7687840167522499, 0.9998812070399922, 299.16888716826037, 0.006703651416389555, 42.79265242034246
../zig.jpg, comp_src01_spec01_gen09.jpg, 824641, 1, 1, 9, 50.10277256158962, 0.6350429583188204, 0.7968958265161266, 0.9998720845864005, 303.9744430169854, 0.006945038687277308, 43.46667003569962
../zig.jpg, comp_src01_spec01_gen10.jpg, 824503, 1, 1, 10, 49.846438555669216, 0.6736533988317579, 0.8207639117503631, 0.9998642909045139, 307.72650364962215, 0.007149873009818741, 43.99493886498663
../zig.jpg, comp_src01_spec02_gen01.jpg, 363552, 1, 2, 1, 48.70005707954605, 0.8771515858812727, 0.9365637115974934, 0.9998076130398158, 402.545738041137, 0.008168303922412825, 57.584139123154834
../zig.jpg, comp_src01_spec02_gen02.jpg, 363597, 1, 2, 2, 48.5719546330063, 0.9034100083941543, 0.9504788311131155, 0.9998038107029489, 404.63034237687435, 0.00828846234961912, 57.878834767510455
../zig.jpg, comp_src01_spec02_gen03.jpg, 363453, 1, 2, 3, 48.50135797307799, 0.9182153814535899, 0.9582355563501023, 0.9998020170049099, 405.4354531715447, 0.008354787392998641, 57.98801522756603
../zig.jpg, comp_src01_spec02_gen04.jpg, 363570, 1, 2, 4, 48.438892274307236, 0.9315177471638034, 0.965151670549144, 0.9998001167739319, 406.1286347253949, 0.008413383312270544, 58.08396822217705
../zig.jpg, comp_src01_spec02_gen05.jpg, 363612, 1, 2, 5, 48.39887010837785, 0.940141773128297, 0.9696090826350056, 0.9997994662509928, 406.43470747501857, 0.008450429308166625, 58.124144516856376
../zig.jpg, comp_src01_spec02_gen06.jpg, 363509, 1, 2, 6, 48.36763482011922, 0.9469278262877153, 0.9731021664181595, 0.999798999918641, 406.6545056233537, 0.008479465980166164, 58.15271793537542
../zig.jpg, comp_src01_spec02_gen07.jpg, 363607, 1, 2, 7, 48.34014261442698, 0.9529411902083325, 0.976187067220383, 0.9997986486674342, 406.8003433159687, 0.008504782074190411, 58.17189202696061
../zig.jpg, comp_src01_spec02_gen08.jpg, 363635, 1, 2, 8, 48.31468222581294, 0.9585441880824362, 0.9790526993387211, 0.9997982521046073, 406.9564070493086, 0.008528202333026992, 58.192279955043766
../zig.jpg, comp_src01_spec02_gen09.jpg, 363591, 1, 2, 9, 48.29462952846629, 0.9629803117714335, 0.9813156025313332, 0.9997979844198714, 407.07087050601325, 0.008546566216128704, 58.206940213466446
../zig.jpg, comp_src01_spec02_gen10.jpg, 363596, 1, 2, 10, 48.27474388290853, 0.9673997539138245, 0.9835648193758378, 0.999797689205934, 407.18651671760983, 0.0085647617327722, 58.22162335584991
../zig.jpg, comp_src01_spec03_gen01.jpg, 265600, 1, 3, 1, 47.74111642823587, 1.0938775721276712, 1.045886022531935, 0.9997737606242687, 240.68874983787651, 0.009078996953083876, 34.206041630955156
../zig.jpg, comp_src01_spec03_gen02.jpg, 265571, 1, 3, 2, 47.70776905183287, 1.102309259859795, 1.0499091674329712, 0.9997734832532431, 240.98345763446156, 0.009116206148684384, 34.247843556876944
../zig.jpg, comp_src01_spec03_gen03.jpg, 265593, 1, 3, 3, 47.69415814454937, 1.1057693462568612, 1.0515556791044691, 0.999773444496805, 241.042916613399, 0.00913175257217479, 34.25645667342025
../zig.jpg, comp_src01_spec03_gen04.jpg, 265623, 1, 3, 4, 47.681282786579075, 1.1090524414444352, 1.0531155878840817, 0.9997734129984329, 241.10249540631298, 0.0091463398238106, 34.26504859372313
